,read_score
6139,520.174
6140,313.275
6141,333.366
6142,600.486
6143,330.94
6144,643.881
6145,571.77
6146,553.88
6147,554.08
6148,461.542
6149,393.299
6150,467.503
6151,579.37
6152,562.839
6153,436.34
6154,466.855
6155,425.4
6156,560.341
6157,559.863
6158,354.308
6159,469.198
6160,512.647
6161,459.398
6162,428.314
6163,480.755
6164,454.716
6165,309.474
6166,469.063
6167,438.347
6168,475.656
6169,326.279
6170,451.027
6171,321.204
6172,247.788
6173,257.726
6174,320.578
6175,585.786
6176,209.707
6177,472.577
6178,505.78
6179,578.32
6180,367.1
6181,332.259
6182,338.714
6183,505.928
6184,531.943
6185,400.258
6186,467.768
6187,385.388
6188,409.328
6189,356.601
6190,499.59
6191,569.55
6192,434.038
6193,391.886
6194,258.715
6195,340.368
6196,244.254
6197,545.804
6198,409.739
6199,601.739
6200,291.326
6201,488.349
6202,351.442
6203,538.124
6204,580.949
6205,419.863
6206,318.007
6207,507.742
6208,564.892
6209,331.688
6210,566.253
6211,494.738
6212,475.833
6213,575.686
6214,333.168
6215,310.667
6216,507.409
6217,485.13
6218,636.066
6219,391.763
6220,534.575
6221,499.181
6222,519.279
6223,394.311
6224,347.186
6225,522.514
6226,339.756
6227,416.637
6228,408.667
6229,448.741
6230,253.646
6231,558.264
6232,545.749
6233,279.136
6234,446.672
6235,390.462
6236,335.94
6237,476.881
6238,473.526
6239,588.45
6240,400.959
6241,509.341
6242,400.78
6243,324.034
6244,302.418
6245,360.557
6246,244.807
6247,561.709
6248,624.035
6249,496.249
6250,469.67
6251,526.453
6252,611.161
6253,264.879
6254,465.591
6255,596.767
6256,459.976
6257,506.883
6258,664.214
6259,434.997
6260,495.494
6261,386.099
6262,308.401
6263,375.852
6264,510.028
6265,501.613
6266,459.613
6267,391.352
6268,390.846
6269,513.03
6270,612.613
6271,499.561
6272,366.802
6273,442.328
6274,393.18
6275,447.094
6276,365.507
6277,499.747
6278,363.546
6279,507.819
6280,541.084
6281,265.687
6282,468.596
6283,485.761
6284,384.428
6285,301.77
6286,231.518
6287,353.168
6288,383.168
6289,446.573
6290,357.766
6291,257.334
6292,448.032
6293,559.804
6294,271.445
6295,287.118
6296,453.174
6297,328.453
6298,520.357
6299,505.529
6300,405.185
6301,445.456
6302,379.855
6303,433.204
6304,467.235
6305,459.836
6306,532.162
6307,513.197
6308,702.953
6309,427.621
6310,384.412
6311,345.227
6312,557.528
6313,471.666
6314,305.729
6315,343.857
6316,295.438
6317,398.777
6318,380.162
6319,474.447
6320,489.272
6321,396.188
6322,385.058
6323,561.122
6324,396.036
6325,380.202
6326,278.239
6327,329.059
6328,652.319
6329,555.457
6330,399.158
6331,557.633
6332,643.816
6333,357.627
6334,366.971
6335,638.316
6336,469.389
6337,302.001
6338,356.565
6339,461.638
6340,320.428
6341,288.148
6342,331.158
6343,451.936
6344,288.169
6345,454.172
6346,190.375
6347,496.417
6348,486.092
6349,515.04
6350,524.899
6351,544.456
6352,414.444
6353,330.703
6354,442.079
6355,252.296
6356,487.633
6357,343.163
6358,618.27
6359,470.922
6360,444.96
6361,635.539
6362,271.225
6363,518.819
6364,389.549
6365,422.83
6366,457.273
6367,471.229
6368,231.321
6369,344.141
6370,520.915
6371,581.688
6372,305.929
6373,539.329
6374,346.213
6375,500.664
6376,397.124
6377,258.33
6378,425.376
6379,412.65
6380,454.099
6381,333.622
6382,682.885
6383,373.029
6384,288.543
6385,467.971
6386,555.521
6387,646.634
6388,402.1
6389,499.913
6390,341.154
6391,562.308
6392,506.301
6393,530.538
6394,305.443
6395,348.166
6396,395.26
6397,499.503
6398,493.464
6399,461.319
6400,561.17
6401,406.133
6402,600.169
6403,615.036
6404,257.869
6405,409.212
6406,428.727
6407,486.841
6408,468.168
6409,293.463
6410,485.252
6411,478.622
6412,469.442
6413,455.794
6414,596.345
6415,513.6
6416,433.303
6417,430.463
6418,324.193
6419,442.877
6420,495.21
6421,424.627
6422,342.662
6423,606.501
6424,582.695
6425,503.159
6426,361.156
6427,516.861
6428,280.23
6429,448.919
6430,494.958
6431,409.074
6432,429.423
6433,620.386
6434,489.719
6435,299.458
6436,315.231
6437,534.476
6438,468.441
6439,465.382
6440,415.181
6441,446.764
6442,396.738
6443,459.111
6444,406.898
6445,467.902
6446,417.287
6447,382.041
6448,229.376
6449,512.173
6450,413.612
6451,248.446
6452,481.727
6453,587.467
6454,380.34
6455,604.421
6456,587.981
6457,398.542
6458,405.586
6459,408.976
6460,334.913
6461,373.559
6462,354.115
6463,593.057
6464,359.076
6465,584.764
6466,329.232
6467,569.843
6468,587.114
6469,504.158
6470,466.523
6471,359.202
6472,404.253
6473,553.142
6474,539.364
6475,511.139
6476,401.599
6477,474.977
6478,585.165
6479,706.339
6480,413.739
6481,511.193
6482,425.544
6483,366.001
6484,602.284
6485,427.207
6486,342.293
6487,323.332
6488,384.868
6489,533.307
6490,531.918
6491,422.729
6492,374.039
6493,525.725
6494,442.361
6495,409.27
6496,571.747
6497,402.922
6498,464.169
6499,614.281
6500,384.888
6501,596.442
6502,539.298
6503,330.844
6504,653.476
6505,468.065
6506,327.756
6507,298.85
6508,483.816
6509,746.791
6510,565.02
6511,301.412
6512,306.512
6513,445.587
6514,590.19
6515,540.595
6516,277.638
6517,456.691
6518,444.01
6519,476.532
6520,540.671
6521,601.988
6522,362.657
6523,351.006
6524,429.072
6525,494.197
6526,445.079
6527,568.715
6528,564.007
6529,493.627
6530,372.211
6531,589.444
6532,389.888
6533,273.007
6534,582.91
6535,327.288
6536,545.707
6537,566.382
6538,595.431
6539,370.054
6540,599.674
6541,441.595
6542,511.184
6543,426.621
6544,371.448
6545,374.462
6546,368.205
6547,295.626
6548,562.497
6549,414.403
6550,604.853
6551,504.641
6552,238.119
6553,554.794
6554,478.466
6555,545.838
6556,388.843
6557,462.503
6558,608.029
6559,566.643
6560,280.825
6561,189.942
6562,462.396
6563,582.009
6564,406.07
6565,298.757
6566,590.18
6567,523.187
6568,330.227
6569,346.804
6570,401.47
6571,171.983
6572,538.137
6573,342.046
6574,546.597
6575,439.984
6576,312.086
6577,553.327
6578,491.677
6579,548.288
6580,504.655
6581,495.137
6582,409.122
6583,461.058
6584,623.955
6585,319.414
6586,309.031
6587,529.44
6588,435.58
6589,519.441
6590,744.911
6591,349.47
6592,453.134
6593,371.297
6594,405.537
6595,603.103
6596,532.125
6597,547.18
6598,517.14
6599,440.408
6600,416.446
6601,411.475
6602,463.628
6603,233.205
6604,231.357
6605,568.24
6606,354.274
6607,639.867
6608,288.445
6609,439.693
6610,450.312
6611,450.511
6612,672.724
6613,313.464
6614,490.044
6615,387.929
6616,596.919
6617,464.005
6618,439.441
6619,430.827
6620,532.921
6621,384.01
6622,492.624
6623,359.29
6624,546.21
6625,407.434
6626,536.876
6627,414.939
6628,453.897
6629,421.442
6630,371.229
6631,387.906
6632,620.669
6633,531.538
6634,419.127
6635,425.875
6636,424.299
6637,519.378
6638,481.561
6639,528.322
6640,399.725
6641,425.591
6642,671.362
6643,322.732
6644,579.811
6645,502.195
6646,464.769
6647,412.165
6648,378.823
6649,403.194
6650,402.859
6651,319.135
6652,330.421
6653,530.474
6654,343.818
6655,473.704
6656,458.816
6657,290.826
6658,393.917
6659,338.448
6660,494.833
6661,303.876
6662,463.512
6663,417.755
6664,576.675
6665,459.151
6666,570.316
6667,480.697
6668,407.952
6669,595.575
6670,451.752
6671,535.744
6672,389.264
6673,553.332
6674,586.677
6675,394.627
6676,666.203
6677,376.741
6678,588.605
6679,284.663
6680,341.637
6681,472.024
6682,263.181
6683,472.328
6684,480.573
6685,360.248
6686,494.455
6687,480.729
6688,516.387
6689,299.096
6690,535.449
6691,572.943
6692,466.721
6693,509.045
6694,383.509
6695,503.94
6696,465.529
6697,281.714
6698,382.341
6699,357.17
6700,293.227
6701,384.268
6702,457.631
6703,558.709
6704,565.794
6705,563.079
6706,371.665
6707,536.838
6708,462.021
6709,566.409
6710,407.268
6711,529.709
6712,520.593
6713,275.521
6714,469.152
6715,537.629
6716,416.805
6717,484.437
6718,388.007
6719,618.29
6720,437.423
6721,250.627
6722,484.59
6723,499.402
6724,424.826
6725,422.707
6726,404.406
6727,689.43
6728,465.185
6729,526.626
6730,391.914
6731,358.54
6732,484.594
6733,332.173
6734,565.315
6735,540.298
6736,376.074
6737,465.521
6738,525.643
6739,523.055
6740,454.165
6741,453.28
6742,448.737
6743,393.896
6744,312.025
6745,546.522
6746,516.0
6747,610.036
6748,272.098
6749,628.128
6750,626.301
6751,451.192
6752,407.255
6753,413.972
6754,282.952
6755,545.534
6756,593.687
6757,393.796
6758,332.683
6759,491.099
6760,398.571
6761,600.778
6762,368.21
6763,361.625
6764,460.492
6765,473.666
6766,572.734
6767,407.237
6768,513.163
6769,542.077
6770,446.579
6771,566.578
6772,579.301
6773,464.865
6774,594.375
6775,601.177
6776,548.921
6777,412.447
6778,605.574
6779,616.781
6780,281.815
6781,297.939
6782,532.951
6783,353.281
6784,492.496
6785,344.772
6786,516.697
6787,543.344
6788,380.856
6789,341.311
6790,356.876
6791,485.986
6792,528.823
6793,381.038
6794,400.497
6795,457.632
6796,263.059
6797,463.834
6798,347.516
6799,500.738
6800,453.426
6801,565.303
6802,371.823
6803,605.186
6804,421.579
6805,611.834
6806,561.112
6807,307.096
6808,327.241
6809,593.882
6810,436.003
6811,248.272
6812,489.996
6813,373.866
6814,383.23
6815,457.223
6816,498.817
6817,139.598
6818,498.288
6819,627.494
6820,610.713
6821,394.964
6822,635.473
6823,476.979
6824,606.592
6825,537.155
6826,368.618
6827,273.64
6828,555.838
6829,317.654
6830,232.831
6831,386.451
6832,432.209
6833,671.732
6834,458.369
6835,432.851
6836,447.787
6837,376.157
6838,433.322
6839,558.83
6840,410.011
6841,472.495
6842,505.572
6843,437.018
6844,485.923
6845,599.498
6846,467.973
6847,450.451
6848,445.208
6849,615.286
6850,420.691
6851,447.342
6852,466.847
6853,768.509
6854,428.716
6855,357.701
6856,526.701
6857,385.235
6858,508.891
6859,668.138
6860,343.337
6861,292.795
6862,657.107
6863,693.099
6864,516.099
6865,469.086
6866,434.095
6867,392.472
6868,486.05
6869,554.098
6870,319.377
6871,450.004
6872,219.073
6873,609.301
6874,544.988
6875,513.43
6876,348.657
6877,314.838
6878,481.896
6879,482.378
6880,668.319
6881,573.783
6882,484.103
6883,552.832
6884,329.928
6885,494.863
6886,445.729
6887,546.957
6888,431.975
6889,458.931
6890,476.493
6891,632.049
6892,511.634
6893,450.835
6894,422.649
6895,422.565
6896,454.312
6897,394.881
6898,406.186
6899,511.489
6900,518.975
6901,361.886
6902,506.202
6903,487.039
6904,303.979
6905,423.273
6906,353.044
6907,448.518
6908,458.099
6909,503.393
6910,316.994
6911,392.662
6912,467.631
6913,445.053
6914,640.05
6915,510.534
6916,453.062
6917,283.043
6918,449.548
6919,335.148
6920,428.022
6921,388.926
6922,345.162
6923,521.377
6924,638.374
6925,485.678
6926,280.612
6927,605.537
6928,471.059
6929,352.542
6930,586.471
6931,689.433
6932,315.384
6933,554.332
6934,459.581
6935,418.612
6936,569.818
6937,408.738
6938,612.833
6939,344.0
6940,464.034
6941,385.55
6942,513.673
6943,427.49
6944,263.603
6945,608.761
6946,502.65
6947,327.665
6948,492.092
6949,510.985
6950,342.895
6951,377.823
6952,318.871
6953,435.962
6954,391.901
6955,308.296
6956,354.227
6957,475.711
6958,345.754
6959,432.948
6960,524.852
6961,489.879
6962,523.954
6963,371.174
6964,570.25
6965,384.178
6966,385.053
6967,570.854
6968,672.105
6969,438.677
6970,418.857
6971,421.543
6972,448.115
6973,475.218
6974,681.486
6975,602.335
6976,369.691
6977,566.579
6978,472.693
6979,388.252
6980,252.404
6981,566.776
6982,460.238
6983,612.45
6984,429.658
6985,362.642
6986,315.295
6987,565.325
6988,503.357
6989,247.62
6990,549.772
6991,482.978
6992,450.425
6993,407.405
6994,448.279
6995,459.727
6996,364.872
6997,233.436
6998,523.815
6999,584.781
7000,420.257
7001,276.493
7002,453.84
7003,322.745
7004,372.949
7005,590.662
7006,577.388
7007,276.316
7008,464.562
7009,379.173
7010,467.712
7011,447.748
7012,480.073
7013,276.275
7014,460.195
7015,614.851
7016,579.529
7017,488.121
7018,357.704
7019,418.766
7020,495.381
7021,509.985
7022,470.215
7023,487.027
7024,547.998
7025,409.576
7026,422.483
7027,589.699
7028,593.467
7029,440.23
7030,310.59
7031,451.162
7032,404.635
7033,530.099
7034,449.212
7035,435.87
7036,244.387
7037,513.164
7038,443.775
7039,208.601
7040,240.889
7041,523.458
7042,497.3
7043,579.309
7044,521.132
7045,430.346
7046,537.3
7047,270.261
7048,451.853
7049,508.854
7050,376.424
7051,335.389
7052,443.906
7053,629.174
7054,559.249
7055,483.606
7056,387.634
7057,429.869
7058,368.752
7059,389.154
7060,458.801
7061,409.327
7062,521.701
7063,487.488
7064,524.115
7065,470.916
7066,489.339
7067,407.829
7068,372.894
7069,442.89
7070,319.043
7071,297.613
7072,323.994
7073,525.279
7074,481.848
7075,416.22
7076,516.221
7077,573.852
7078,314.685
7079,461.9
7080,381.771
7081,440.436
7082,596.645
7083,497.359
7084,395.871
7085,516.32
7086,438.07
7087,442.401
7088,422.462
7089,474.009
7090,447.464
7091,460.888
7092,301.918
7093,366.989
7094,426.997
7095,510.069
7096,398.775
7097,528.491
7098,550.059
7099,404.323
7100,402.936
7101,422.775
7102,351.001
7103,501.528
7104,422.857
7105,517.807
7106,444.569
7107,602.525
7108,433.941
7109,449.897
7110,377.434
7111,638.239
7112,433.082
7113,309.026
7114,384.225
7115,400.643
7116,472.775
7117,406.373
7118,288.064
7119,285.063
7120,341.199
7121,329.215
7122,583.91
7123,563.733
7124,388.114
7125,501.402
7126,515.309
7127,529.365
7128,427.677
7129,551.778
7130,590.076
7131,613.163
7132,504.23
7133,572.489
7134,430.1
7135,522.735
7136,465.382
7137,294.815
7138,381.324
7139,366.33
7140,420.527
7141,357.155
7142,699.471
7143,180.647
7144,445.693
7145,586.1
7146,267.204
7147,558.314
7148,254.548
7149,567.552
7150,287.043
7151,444.882
7152,485.649
7153,438.841
7154,368.904
7155,591.754
7156,365.632
7157,267.085
7158,570.035
7159,462.277
7160,373.591
7161,416.017
7162,653.462
7163,302.831
7164,420.211
7165,369.773
7166,375.998
7167,548.919
7168,521.911
7169,302.691
7170,549.321
7171,312.39
7172,295.366
7173,333.199
7174,411.96
7175,641.17
7176,487.109
7177,569.326
7178,513.194
7179,380.022
7180,522.451
7181,497.811
7182,604.687
7183,543.195
7184,566.597
7185,537.943
7186,469.74
7187,227.107
7188,298.003
7189,668.084
7190,488.253
7191,401.998
7192,350.728
7193,471.597
7194,411.29
7195,408.919
7196,581.192
7197,469.279
7198,317.749
7199,528.442
7200,616.715
7201,472.452
7202,367.203
7203,332.119
7204,488.907
7205,406.6
7206,335.636
7207,555.305
7208,476.734
7209,506.644
7210,348.285
7211,329.279
7212,403.908
7213,434.328
7214,362.647
7215,500.944
7216,359.18
7217,436.803
7218,398.105
7219,428.689
7220,543.541
7221,369.261
7222,276.021
7223,530.166
7224,531.568
7225,546.052
7226,527.533
7227,395.152
7228,631.333
7229,344.866
7230,587.622
7231,512.948
7232,556.403
7233,532.015
7234,360.295
7235,529.142
7236,492.671
7237,588.378
7238,536.171
7239,675.046
7240,455.718
7241,384.589
7242,590.066
7243,519.018
7244,318.003
7245,440.951
7246,463.94
7247,401.596
7248,432.604
7249,336.653
7250,444.696
7251,520.327
7252,537.681
7253,399.281
7254,333.61
7255,380.807
7256,415.275
7257,566.954
7258,386.848
7259,344.851
7260,369.805
7261,584.479
7262,369.775
7263,446.268
7264,567.79
7265,578.21
7266,618.724
7267,464.27
7268,591.561
7269,421.37
7270,381.242
7271,347.843
7272,396.174
7273,496.686
7274,412.938
7275,415.665
7276,448.208
7277,344.691
7278,334.807
7279,524.23
7280,446.754
7281,339.129
7282,428.902
7283,433.285
7284,418.299
7285,496.376
7286,504.939
7287,370.684
7288,507.296
7289,387.88
7290,324.205
7291,423.432
7292,358.546
7293,457.59
7294,393.726
7295,511.184
7296,275.551
7297,434.161
7298,440.212
7299,355.527
7300,551.009
7301,509.922
7302,474.88
7303,302.943
7304,408.081
7305,342.199
7306,548.131
7307,487.779
7308,608.05
7309,396.079
7310,531.733
7311,426.043
7312,591.065
7313,581.736
7314,358.704
7315,443.7
7316,383.014
7317,601.065
7318,665.471
7319,461.112
7320,330.368
7321,514.933
7322,441.846
7323,388.019
7324,303.236
7325,334.315
7326,405.219
7327,567.926
7328,363.925
7329,418.101
7330,347.222
7331,535.575
7332,505.817
7333,489.728
7334,498.746
7335,495.411
7336,234.951
7337,456.226
7338,367.931
7339,499.355
7340,605.931
7341,690.434
7342,460.341
7343,522.722
7344,552.505
7345,287.759
7346,651.778
7347,491.134
7348,487.955
7349,453.091
7350,515.129
7351,506.529
7352,434.32
7353,537.119
7354,339.212
7355,474.777
7356,243.4
7357,418.749
7358,471.219
7359,625.253
7360,594.568
7361,682.892
7362,366.208
7363,496.112
7364,273.633
7365,558.704
7366,432.311
7367,467.785
7368,500.636
7369,471.381
7370,389.406
7371,475.122
7372,431.516
7373,489.948
7374,281.627
7375,173.38
7376,491.145
7377,369.786
7378,685.879
7379,603.619
7380,651.795
7381,607.152
7382,436.057
7383,503.798
7384,656.277
7385,486.661
7386,462.93
7387,305.213
7388,632.683
7389,554.943
7390,408.652
7391,420.756
7392,430.409
7393,447.446
7394,665.889
7395,624.941
7396,397.819
7397,374.258
7398,414.134
7399,405.899
7400,302.748
7401,320.051
7402,493.071
7403,409.64
7404,367.723
7405,420.742
7406,325.977
7407,317.62
7408,421.096
7409,440.285
7410,392.33
7411,614.395
7412,415.828
7413,383.186
7414,557.444
7415,400.449
7416,468.54
7417,337.839
7418,289.206
7419,391.877
7420,643.682
7421,357.945
7422,258.165
7423,390.582
7424,489.444
7425,485.889
7426,519.576
7427,536.535
7428,599.538
7429,344.914
7430,515.886
7431,438.838
7432,737.314
7433,558.513
7434,443.75
7435,453.37
7436,319.125
7437,364.24
7438,538.999
7439,444.325
7440,466.089
7441,353.508
7442,623.007
7443,347.776
7444,451.065
7445,622.629
7446,393.934
7447,377.829
7448,537.466
7449,480.751
7450,417.56
7451,433.923
7452,578.382
7453,563.506
7454,433.706
7455,438.731
7456,606.229
7457,720.292
7458,603.212
7459,531.757
7460,361.39
7461,607.478
7462,438.956
7463,630.508
7464,407.245
7465,306.965
7466,509.548
7467,425.966
7468,402.288
7469,422.441
7470,318.457
7471,570.907
7472,369.164
7473,319.786
7474,434.39
7475,464.683
7476,636.054
7477,487.558
7478,471.564
7479,459.103
7480,279.365
7481,708.545
7482,457.323
7483,600.762
7484,457.151
7485,439.804
7486,396.172
7487,238.342
7488,553.972
7489,250.555
7490,353.351
7491,442.842
7492,447.997
7493,506.469
7494,656.68
7495,272.548
7496,479.667
7497,496.383
7498,252.292
7499,441.61
7500,392.464
7501,516.548
7502,476.206
7503,325.797
7504,314.402
7505,404.414
7506,457.053
7507,547.776
7508,367.183
7509,550.867
7510,556.382
7511,511.948
7512,284.198
7513,254.439
7514,450.493
7515,414.692
7516,408.792
7517,617.985
7518,489.882
7519,353.082
7520,455.442
7521,497.515
7522,391.787
7523,585.43
7524,509.07
7525,420.062
7526,454.594
7527,298.123
7528,321.65
7529,425.947
7530,346.475
7531,301.206
7532,357.581
7533,374.243
7534,337.756
7535,419.089
7536,437.008
7537,306.082
7538,509.756
7539,388.284
7540,414.511
7541,319.297
7542,356.598
7543,571.263
7544,418.219
7545,492.241
7546,591.045
7547,458.639
7548,502.249
7549,482.37
7550,337.065
7551,381.903
7552,574.309
7553,385.554
7554,609.773
7555,273.851
7556,422.737
7557,373.029
7558,346.852
7559,304.487
7560,470.906
7561,367.408
7562,550.834
7563,378.102
7564,564.715
7565,652.562
7566,472.434
7567,521.474
7568,552.465
7569,445.178
7570,307.668
7571,558.017
7572,401.345
7573,665.327
7574,424.404
7575,451.151
7576,663.087
7577,350.093
7578,506.461
7579,409.073
7580,517.35
7581,320.227
7582,328.087
7583,298.759
7584,516.43
7585,367.974
7586,474.541
7587,450.667
7588,561.387
7589,627.208
7590,555.782
7591,502.928
7592,606.744
7593,423.846
7594,488.451
7595,505.892
7596,471.253
7597,632.441
7598,474.371
7599,449.756
7600,466.848
7601,426.928
7602,514.354
7603,436.064
7604,572.484
7605,567.175
7606,429.782
7607,354.558
7608,591.003
7609,406.884
7610,590.758
7611,671.42
7612,339.628
7613,328.765
7614,569.218
7615,542.687
7616,676.806
7617,426.169
7618,333.33
7619,530.084
7620,420.104
7621,566.877
7622,638.961
7623,459.627
7624,352.253
7625,335.011
7626,481.155
7627,439.705
7628,581.82
7629,455.707
7630,445.298
7631,611.391
7632,523.795
7633,576.299
7634,565.45
7635,365.963
7636,605.664
7637,412.168
7638,380.678
7639,354.907
7640,415.757
7641,535.323
7642,612.699
7643,268.372
7644,324.98
7645,325.02
7646,418.907
7647,474.105
7648,325.456
7649,455.359
7650,535.772
7651,234.681
7652,495.993
7653,404.595
7654,601.384
7655,605.227
7656,496.533
7657,548.036
7658,652.685
7659,527.691
7660,279.95
7661,373.187
7662,552.571
7663,350.807
7664,271.886
7665,542.169
7666,421.211
7667,708.886
7668,409.687
7669,417.969
7670,488.268
7671,548.268
7672,581.797
7673,445.29
7674,481.6
7675,406.656
7676,534.282
7677,600.654
7678,294.356
7679,407.423
7680,541.151
7681,590.3
7682,351.814
7683,412.056
7684,488.863
7685,541.703
7686,405.673
7687,440.002
7688,307.698
7689,486.665
7690,532.588
7691,405.673
7692,474.644
7693,651.285
7694,589.078
7695,268.562
7696,532.374
7697,226.772
7698,350.917
7699,509.147
7700,366.177
7701,236.137
7702,758.711
7703,678.169
7704,432.243
7705,361.926
7706,422.992
7707,657.653
7708,367.575
7709,340.199
7710,328.887
7711,403.132
7712,397.146
7713,421.502
7714,410.84
7715,639.511
7716,536.89
7717,574.727
7718,536.472
7719,562.067
7720,313.58
7721,614.029
7722,436.295
7723,504.166
7724,460.066
7725,463.536
7726,396.752
7727,566.275
7728,256.045
7729,531.055
7730,652.827
7731,611.707
7732,567.441
7733,432.344
7734,387.537
7735,357.006
7736,542.87
7737,486.499
7738,676.032
7739,610.256
7740,670.439
7741,608.67
7742,460.212
7743,442.665
7744,296.709
7745,153.525
7746,352.707
7747,617.246
7748,500.305
7749,590.859
7750,383.253
7751,347.251
7752,562.65
7753,274.696
7754,494.818
7755,507.283
7756,454.295
7757,535.404
7758,462.714
7759,658.757
7760,304.15
7761,372.084
7762,444.186
7763,474.719
7764,238.57
7765,377.839
7766,293.322
7767,285.831
7768,568.897
7769,475.297
7770,529.119
7771,364.673
7772,525.399
7773,470.948
7774,363.031
7775,542.059
7776,417.99
7777,575.704
7778,381.766
7779,421.586
7780,493.997
7781,250.86
7782,417.066
7783,402.574
7784,462.005
7785,529.502
7786,454.592
7787,545.198
7788,571.601
7789,525.255
7790,360.116
7791,399.755
7792,434.237
7793,401.2
7794,441.219
7795,446.674
7796,579.88
7797,504.218
7798,366.414
7799,478.77
7800,575.775
7801,543.649
7802,431.288
7803,485.239
7804,570.428
7805,644.244
7806,375.899
7807,699.972
7808,553.059
7809,351.746
7810,541.032
7811,552.273
7812,508.746
7813,573.41
7814,341.366
7815,368.026
7816,336.353
7817,329.505
7818,406.236
7819,504.352
7820,520.048
7821,525.68
7822,599.134
7823,684.557
7824,291.552
7825,524.291
7826,665.181
7827,624.526
7828,487.357
7829,340.415
7830,385.385
7831,389.088
7832,316.746
7833,577.939
7834,301.503
7835,315.352
7836,358.166
7837,674.79
7838,615.563
7839,463.768
7840,297.425
7841,315.639
7842,608.633
7843,688.495
7844,582.006
7845,402.333
7846,728.198
7847,498.823
7848,591.181
7849,357.743
7850,563.352
7851,548.384
7852,360.568
7853,532.824
7854,521.266
7855,469.439
7856,404.353
7857,249.872
7858,366.575
7859,299.055
7860,372.085
7861,366.615
7862,597.993
7863,371.616
7864,422.32
7865,566.255
7866,512.79
7867,486.375
7868,246.399
7869,371.489
7870,512.739
7871,537.14
7872,443.144
7873,373.873
7874,375.605
7875,353.483
7876,488.762
7877,277.976
7878,397.557
7879,443.981
7880,487.188
7881,437.481
7882,457.841
7883,562.635
7884,297.095
7885,369.473
7886,389.23
7887,349.425
7888,518.854
7889,416.979
7890,325.935
7891,418.391
7892,381.255
7893,271.07
7894,218.673
7895,480.519
7896,457.972
7897,428.101
7898,339.003
7899,522.413
7900,317.058
7901,293.702
7902,443.228
7903,494.508
7904,457.044
7905,585.079
7906,506.262
7907,299.044
7908,417.863
7909,497.477
7910,409.868
7911,359.744
7912,521.336
7913,341.717
7914,378.415
7915,481.929
7916,410.391
7917,571.644
7918,437.407
7919,257.843
7920,536.465
7921,605.51
7922,535.894
7923,459.654
7924,440.975
7925,581.492
7926,573.698
7927,305.387
7928,430.274
7929,559.933
7930,640.602
7931,433.845
7932,458.038
7933,577.091
7934,331.741
7935,584.821
7936,598.471
7937,390.446
7938,650.346
7939,627.632
7940,441.084
7941,685.045
7942,404.901
7943,508.18
7944,375.779
7945,402.754
7946,512.378
7947,579.927
7948,537.061
7949,367.131
7950,512.059
7951,479.549
7952,401.909
7953,456.24
7954,470.54
7955,431.742
7956,517.457
7957,329.877
7958,525.722
7959,618.277
7960,366.813
7961,502.373
7962,457.289
7963,366.541
7964,689.644
7965,544.783
7966,463.153
7967,476.434
7968,346.212
7969,388.644
7970,438.372
7971,621.047
7972,482.42
7973,380.73
7974,359.661
7975,447.603
7976,430.843
7977,620.077
7978,275.674
7979,387.539
7980,642.954
7981,479.993
7982,572.594
7983,489.384
7984,576.946
7985,602.969
7986,476.992
7987,317.016
7988,542.526
7989,591.344
7990,296.19
7991,475.897
7992,684.489
7993,545.172
7994,354.525
7995,448.16
7996,499.225
7997,493.178
7998,323.275
7999,482.207
8000,380.833
8001,247.243
8002,326.731
8003,504.012
8004,352.831
8005,256.676
8006,505.69
8007,565.247
8008,503.343
8009,579.304
8010,501.59
8011,650.098
8012,604.75
8013,444.457
8014,515.045
8015,490.523
8016,586.422
8017,253.906
8018,489.912
8019,474.999
8020,510.085
8021,578.035
8022,400.817
8023,429.598
8024,517.366
8025,483.451
8026,450.238
8027,479.364
8028,528.783
8029,592.495
8030,432.605
8031,494.843
8032,585.999
8033,628.336
8034,429.985
8035,465.901
8036,376.68
8037,578.659
8038,347.853
8039,507.115
8040,445.525
8041,360.767
8042,444.058
8043,506.806
8044,485.007
8045,524.245
8046,305.797
8047,404.709
8048,463.74
8049,495.734
8050,640.491
8051,501.362
8052,364.052
8053,469.861
8054,492.881
8055,196.849
8056,542.349
8057,523.465
8058,641.129
8059,478.953
8060,393.612
8061,500.72
8062,391.248
8063,719.385
8064,624.366
8065,441.355
8066,554.321
8067,321.371
8068,504.367
8069,311.894
8070,550.934
8071,410.276
8072,441.53
8073,629.086
8074,472.638
8075,465.205
8076,521.411
8077,382.113
8078,717.493
8079,619.411
8080,490.074
8081,402.514
8082,352.359
8083,616.705
8084,409.325
8085,495.763
8086,472.21
8087,403.04
8088,501.991
8089,456.474
8090,335.78
8091,509.418
8092,374.493
8093,299.431
8094,405.259
8095,436.439
8096,544.221
8097,469.699
8098,424.209
8099,518.055
8100,307.009
8101,471.344
8102,500.229
8103,462.033
8104,490.366
8105,458.15
8106,619.123
8107,370.516
8108,387.398
8109,433.881
8110,708.409
8111,361.481
8112,656.744
8113,377.141
8114,331.621
8115,421.795
8116,306.969
8117,255.435
8118,482.909
8119,464.075
8120,466.067
8121,597.688
8122,324.988
8123,670.721
8124,394.426
8125,522.143
8126,449.182
8127,318.309
8128,651.587
8129,424.877
8130,479.234
8131,438.374
8132,539.719
8133,705.433
8134,593.5
8135,306.585
8136,478.133
8137,371.847
